EMG Raw,Blood Pressure,Filtered ECG,Time
-0.526915,-31.925463,-0.526915,1.29
-0.337226,-31.925463,-0.337226,1.292
-0.193998,-31.925463,-0.193998,1.294
-0.154144,-31.925463,-0.154144,1.296
-0.302896,-31.925463,-0.302896,1.298
-0.376805,-31.925463,-0.376805,1.3
-0.41615,-31.846555,-0.41615,1.302
-0.312577,-31.846555,-0.312577,1.304
-0.266531,-31.925463,-0.266531,1.306
-0.30062,-31.846555,-0.30062,1.308
-0.243205,-31.846555,-0.243205,1.31
-0.180317,-31.925463,-0.180317,1.312
-0.209053,-31.925463,-0.209053,1.314
-0.34046,-31.925463,-0.34046,1.316
-0.379963,-31.925463,-0.379963,1.318
-0.362202,-31.925463,-0.362202,1.32
-0.361645,-31.925463,-0.361645,1.322
-0.389642,-31.925463,-0.389642,1.324
-0.309029,-31.925463,-0.309029,1.326
-0.297271,-31.925463,-0.297271,1.328
-0.291273,-31.846555,-0.291273,1.33
-0.205355,-31.846555,-0.205355,1.332
-0.359625,-31.925463,-0.359625,1.334
-0.45045,-31.846555,-0.45045,1.336
-0.3182,-31.925463,-0.3182,1.338
-0.32354,-31.925463,-0.32354,1.34
-0.385963,-31.925463,-0.385963,1.342
-0.311082,-31.925463,-0.311082,1.344
-0.299323,-31.925463,-0.299323,1.346
-0.276192,-31.925463,-0.276192,1.348
-0.287419,-31.925463,-0.287419,1.35
-0.270049,-31.925463,-0.270049,1.352
-0.21278,-31.925463,-0.21278,1.354
-0.38416,-31.925463,-0.38416,1.356
-0.354977,-31.925463,-0.354977,1.358
-0.325914,-31.925463,-0.325914,1.36
-0.399756,-31.846555,-0.399756,1.362
-0.439034,-31.925463,-0.439034,1.364
-0.346814,-31.925463,-0.346814,1.366
-0.403441,-31.846555,-0.403441,1.368
-0.328498,-31.925463,-0.328498,1.37
-0.236732,-31.925463,-0.236732,1.372
-0.293812,-31.925463,-0.293812,1.374
-0.299266,-31.925463,-0.299266,1.376
-0.281858,-31.925463,-0.281858,1.378
-0.333045,-31.846555,-0.333045,1.38
-0.326921,-32.00437,-0.326921,1.382
-0.297981,-31.925463,-0.297981,1.384
-0.286292,-31.925463,-0.286292,1.386
-0.2461,-31.925463,-0.2461,1.388
-0.291729,-31.925463,-0.291729,1.39
-0.434247,-31.925463,-0.434247,1.392
-0.427713,-32.00437,-0.427713,1.394
-0.329841,-31.925463,-0.329841,1.396
-0.255212,-31.925463,-0.255212,1.398
-0.283675,-31.925463,-0.283675,1.4
-0.351996,-31.925463,-0.351996,1.402
-0.351513,-31.925463,-0.351513,1.404
-0.31677,-31.925463,-0.31677,1.406
-0.367826,-31.925463,-0.367826,1.408
-0.458645,-32.00437,-0.458645,1.41
-0.423464,-31.925463,-0.423464,1.412
-0.382718,-31.925463,-0.382718,1.414
-0.239353,-31.925463,-0.239353,1.416
-0.262175,-31.925463,-0.262175,1.418
-0.239223,-31.925463,-0.239223,1.42
-0.227787,-31.925463,-0.227787,1.422
-0.319186,-31.925463,-0.319186,1.424
-0.450182,-32.00437,-0.450182,1.426
-0.460726,-32.00437,-0.460726,1.428
-0.322757,-31.925463,-0.322757,1.43
-0.28243,-31.925463,-0.28243,1.432
-0.362185,-32.00437,-0.362185,1.434
-0.36738,-32.00437,-0.36738,1.436
-0.321162,-32.00437,-0.321162,1.438
-0.372209,-32.00437,-0.372209,1.44
-0.394495,-32.00437,-0.394495,1.442
-0.256802,-32.00437,-0.256802,1.444
-0.273852,-31.925463,-0.273852,1.446
-0.307965,-32.00437,-0.307965,1.448
-0.284836,-32.00437,-0.284836,1.45
-0.301774,-31.846555,-0.301774,1.452
-0.398589,-32.00437,-0.398589,1.454
-0.397931,-32.00437,-0.397931,1.456
-0.248809,-31.846555,-0.248809,1.458
-0.197374,-32.00437,-0.197374,1.46
-0.31175,-31.925463,-0.31175,1.462
-0.4485,-31.925463,-0.4485,1.464
-0.447642,-32.00437,-0.447642,1.466
-0.372553,-31.925463,-0.372553,1.468
-0.349165,-31.925463,-0.349165,1.47
-0.411528,-32.00437,-0.411528,1.472
-0.285195,-31.925463,-0.285195,1.474
-0.210773,-31.925463,-0.210773,1.476
-0.233733,-32.00437,-0.233733,1.478
-0.222339,-32.00437,-0.222339,1.48
-0.262385,-32.00437,-0.262385,1.482
-0.285138,-32.00437,-0.285138,1.484
-0.399164,-32.00437,-0.399164,1.486
-0.449909,-31.925463,-0.449909,1.488
-0.306296,-31.925463,-0.306296,1.49
-0.300319,-31.925463,-0.300319,1.492
-0.237264,-31.925463,-0.237264,1.494
-0.505667,-32.00437,-0.505667,1.496
-0.675895,-31.846555,-0.675895,1.498
-0.394308,-31.925463,-0.394308,1.5
-0.39368,-32.00437,-0.39368,1.502
-0.398765,-32.00437,-0.398765,1.504
-0.346727,-31.925463,-0.346727,1.506
-0.277771,-31.925463,-0.277771,1.508
-0.323304,-31.925463,-0.323304,1.51
-0.380073,-32.00437,-0.380073,1.512
-0.379506,-31.925463,-0.379506,1.514
-0.304707,-31.925463,-0.304707,1.516
-0.350132,-31.925463,-0.350132,1.518
-0.383951,-32.00437,-0.383951,1.52
-0.406211,-31.925463,-0.406211,1.522
-0.394118,-31.925463,-0.394118,1.524
-0.427757,-31.925463,-0.427757,1.526
-0.432707,-32.00437,-0.432707,1.528
-0.386243,-31.925463,-0.386243,1.53
-0.277156,-31.925463,-0.277156,1.532
-0.277013,-31.925463,-0.277013,1.534
-0.345395,-31.925463,-0.345395,1.536
-0.407788,-32.00437,-0.407788,1.538
-0.521317,-31.925463,-0.521317,1.54
-0.588698,-31.925463,-0.588698,1.542
-0.553016,-32.00437,-0.553016,1.544
-0.443244,-31.925463,-0.443244,1.546
-0.425287,-31.925463,-0.425287,1.548
-0.270356,-32.00437,-0.270356,1.55
-0.167453,-32.00437,-0.167453,1.552
-0.247704,-31.925463,-0.247704,1.554
-0.321916,-32.00437,-0.321916,1.556
-0.173124,-32.00437,-0.173124,1.558
-0.1677,-31.925463,-0.1677,1.56
0.04327,-32.00437,0.04327,1.562
0.059223,-32.00437,0.059223,1.564
-0.056232,-31.925463,-0.056232,1.566
-0.176926,-31.925463,-0.176926,1.568
-0.285708,-31.925463,-0.285708,1.57
-0.268418,-31.925463,-0.268418,1.572
-0.211227,-31.925463,-0.211227,1.574
-0.182824,-31.925463,-0.182824,1.576
-0.34869,-31.925463,-0.34869,1.578
-0.473905,-31.925463,-0.473905,1.58
-0.472979,-31.925463,-0.472979,1.582
-0.392112,-31.925463,-0.392112,1.584
-0.311576,-31.925463,-0.311576,1.586
-0.328446,-31.925463,-0.328446,1.588
-0.322407,-31.925463,-0.322407,1.59
-0.293551,-32.00437,-0.293551,1.592
-0.441834,-31.925463,-0.441834,1.594
-0.423911,-31.925463,-0.423911,1.596
-0.308985,-31.925463,-0.308985,1.598
-0.257344,-31.925463,-0.257344,1.6
-0.302991,-31.846555,-0.302991,1.602
-0.297059,-31.925463,-0.297059,1.604
-0.371097,-31.925463,-0.371097,1.606
-0.559038,-32.00437,-0.559038,1.608
-0.512085,-31.925463,-0.512085,1.61
-0.465323,-31.925463,-0.465323,1.612
-0.447303,-31.925463,-0.447303,1.614
-0.30373,-31.925463,-0.30373,1.616
-0.269242,-31.925463,-0.269242,1.618
-0.360523,-31.846555,-0.360523,1.62
-0.537086,-31.846555,-0.537086,1.622
-0.364594,-31.925463,-0.364594,1.624
-0.341278,-31.925463,-0.341278,1.626
-0.392291,-31.925463,-0.392291,1.628
-0.34602,-31.846555,-0.34602,1.63
-0.351332,-31.925463,-0.351332,1.632
-0.293809,-31.925463,-0.293809,1.634
-0.350729,-31.925463,-0.350729,1.636
-0.344603,-31.925463,-0.344603,1.638
-0.292819,-31.925463,-0.292819,1.64
-0.418268,-31.925463,-0.418268,1.642
-0.360473,-31.925463,-0.360473,1.644
-0.251522,-31.925463,-0.251522,1.646
-0.308618,-31.925463,-0.308618,1.648
-0.35977,-31.925463,-0.35977,1.65
-0.496368,-31.846555,-0.496368,1.652
-0.512488,-31.925463,-0.512488,1.654
-0.471439,-31.925463,-0.471439,1.656
-0.390584,-31.925463,-0.390584,1.658
-0.441398,-31.925463,-0.441398,1.66
-0.320694,-31.846555,-0.320694,1.662
-0.308981,-31.925463,-0.308981,1.664
-0.342999,-31.925463,-0.342999,1.666
-0.291224,-31.925463,-0.291224,1.668
-0.188268,-31.925463,-0.188268,1.67
-0.211363,-31.846555,-0.211363,1.672
-0.251495,-31.925463,-0.251495,1.674
-0.337147,-31.925463,-0.337147,1.676
-0.348215,-31.925463,-0.348215,1.678
-0.364947,-31.846555,-0.364947,1.68
-0.427294,-31.925463,-0.427294,1.682
-0.449413,-31.925463,-0.449413,1.684
-0.557095,-31.925463,-0.557095,1.686
-0.532997,-31.925463,-0.532997,1.688
-0.37766,-31.925463,-0.37766,1.69
-0.274352,-31.925463,-0.274352,1.692
-0.314226,-31.925463,-0.314226,1.694
-0.428171,-31.925463,-0.428171,1.696
-0.353209,-31.925463,-0.353209,1.698
-0.250003,-31.925463,-0.250003,1.7
-0.227164,-31.925463,-0.227164,1.702
-0.255814,-31.925463,-0.255814,1.704
-0.364291,-31.925463,-0.364291,1.706
-0.415221,-31.925463,-0.415221,1.708
-0.40884,-31.925463,-0.40884,1.71
-0.425325,-31.846555,-0.425325,1.712
-0.413191,-31.846555,-0.413191,1.714
-0.344003,-32.00437,-0.344003,1.716
-0.315071,-31.846555,-0.315071,1.718
-0.360492,-31.925463,-0.360492,1.72
-0.354334,-31.925463,-0.354334,1.722
-0.319651,-31.925463,-0.319651,1.724
-0.250848,-32.00437,-0.250848,1.726
-0.330796,-31.925463,-0.330796,1.728
-0.27908,-31.925463,-0.27908,1.73
-0.410306,-31.925463,-0.410306,1.732
-0.415368,-31.846555,-0.415368,1.734
-0.431829,-31.925463,-0.431829,1.736
-0.408251,-32.00437,-0.408251,1.738
-0.361927,-31.846555,-0.361927,1.74
-0.287242,-31.925463,-0.287242,1.742
-0.292807,-31.925463,-0.292807,1.744
-0.28122,-31.925463,-0.28122,1.746
-0.326784,-31.925463,-0.326784,1.748
-0.377873,-31.846555,-0.377873,1.75
-0.234601,-31.925463,-0.234601,1.752
-0.126179,-31.846555,-0.126179,1.754
-0.412215,-31.925463,-0.412215,1.756
-0.7085,-31.846555,-0.7085,1.758
-0.426826,-31.925463,-0.426826,1.76
-0.306195,-31.925463,-0.306195,1.762
-0.231741,-31.925463,-0.231741,1.764
-0.28322,-31.925463,-0.28322,1.766
-0.34591,-31.925463,-0.34591,1.768
-0.328398,-31.925463,-0.328398,1.77
-0.310959,-31.925463,-0.310959,1.772
-0.173675,-31.925463,-0.173675,1.774
-0.179713,-31.925463,-0.179713,1.776
-0.242831,-31.846555,-0.242831,1.778
-0.317112,-31.925463,-0.317112,1.78
-0.345407,-31.925463,-0.345407,1.782
-0.322194,-31.925463,-0.322194,1.784
-0.350468,-31.925463,-0.350468,1.786
-0.230159,-31.925463,-0.230159,1.788
-0.264523,-32.00437,-0.264523,1.79
-0.412953,-31.925463,-0.412953,1.792
-0.418016,-31.925463,-0.418016,1.794
-0.394507,-31.925463,-0.394507,1.796
-0.279729,-31.925463,-0.279729,1.798
-0.233946,-31.925463,-0.233946,1.8
-0.188351,-31.925463,-0.188351,1.802
-0.177207,-31.846555,-0.177207,1.804
-0.297447,-32.00437,-0.297447,1.806
-0.411485,-31.846555,-0.411485,1.808
-0.43369,-31.925463,-0.43369,1.81
-0.478645,-32.00437,-0.478645,1.812
-0.477733,-31.846555,-0.477733,1.814
-0.328355,-31.925463,-0.328355,1.816
-0.248113,-31.925463,-0.248113,1.818
-0.396614,-31.925463,-0.396614,1.82
-0.458851,-31.925463,-0.458851,1.822
-0.320972,-31.925463,-0.320972,1.824
-0.337836,-31.925463,-0.337836,1.826
-0.217584,-31.925463,-0.217584,1.828
-0.269135,-31.925463,-0.269135,1.83
-0.366158,-31.925463,-0.366158,1.832
-0.234371,-31.925463,-0.234371,1.834
-0.342959,-31.846555,-0.342959,1.836
-0.42826,-32.00437,-0.42826,1.838
-0.376165,-31.925463,-0.376165,1.84
-0.318572,-31.925463,-0.318572,1.842
-0.301187,-32.00437,-0.301187,1.844
-0.420922,-31.925463,-0.420922,1.846
-0.557297,-31.925463,-0.557297,1.848
-0.538933,-31.925463,-0.538933,1.85
-0.520643,-31.925463,-0.520643,1.852
-0.468165,-31.925463,-0.468165,1.854
-0.450162,-31.846555,-0.450162,1.856
-0.443654,-32.00437,-0.443654,1.858
-0.585639,-31.925463,-0.585639,1.86
-0.498629,-31.925463,-0.498629,1.862
-0.383422,-31.925463,-0.383422,1.864
-0.354341,-31.925463,-0.354341,1.866
-0.268277,-31.925463,-0.268277,1.868
-0.228248,-31.846555,-0.228248,1.87
-0.245488,-31.925463,-0.245488,1.872
-0.291209,-31.925463,-0.291209,1.874
-0.502343,-31.925463,-0.502343,1.876
-0.592694,-31.925463,-0.592694,1.878
-0.397158,-31.925463,-0.397158,1.88
-0.379442,-32.00437,-0.379442,1.882
-0.493135,-31.925463,-0.493135,1.884
-0.514997,-31.925463,-0.514997,1.886
-0.3883,-31.925463,-0.3883,1.888
-0.342065,-31.846555,-0.342065,1.89
-0.330283,-31.925463,-0.330283,1.892
-0.278576,-31.925463,-0.278576,1.894
-0.307026,-31.925463,-0.307026,1.896
-0.478118,-31.925463,-0.478118,1.898
-0.448647,-31.925463,-0.448647,1.9
-0.356483,-31.925463,-0.356483,1.902
-0.321799,-31.925463,-0.321799,1.904
-0.31581,-31.925463,-0.31581,1.906
-0.3955,-31.925463,-0.3955,1.908
-0.400629,-31.925463,-0.400629,1.91
-0.365764,-31.925463,-0.365764,1.912
-0.279649,-31.925463,-0.279649,1.914
-0.405169,-31.925463,-0.405169,1.916
-0.62154,-31.925463,-0.62154,1.918
-0.540086,-31.846555,-0.540086,1.92
-0.481805,-31.925463,-0.481805,1.922
-0.378079,-31.846555,-0.378079,1.924
-0.474639,-31.925463,-0.474639,1.926
-0.479438,-31.925463,-0.479438,1.928
-0.330037,-31.925463,-0.330037,1.93
-0.363978,-31.846555,-0.363978,1.932
-0.39207,-31.925463,-0.39207,1.934
-0.431467,-31.925463,-0.431467,1.936
-0.419309,-31.846555,-0.419309,1.938
-0.39007,-31.846555,-0.39007,1.94
-0.469446,-31.925463,-0.469446,1.942
-0.439999,-31.925463,-0.439999,1.944
-0.35928,-31.846555,-0.35928,1.946
-0.353126,-31.846555,-0.353126,1.948
-0.489754,-31.846555,-0.489754,1.95
-0.488774,-31.846555,-0.488774,1.952
-0.436404,-31.925463,-0.436404,1.954
-0.42993,-31.846555,-0.42993,1.956
-0.3778,-31.925463,-0.3778,1.958
-0.400117,-31.925463,-0.400117,1.96
-0.39379,-31.925463,-0.39379,1.962
-0.421751,-31.925463,-0.421751,1.964
-0.369653,-31.925463,-0.369653,1.966
-0.36916,-31.925463,-0.36916,1.968
-0.511427,-31.925463,-0.511427,1.97
-0.493221,-31.846555,-0.493221,1.972
-0.412275,-31.846555,-0.412275,1.974
-0.308819,-31.846555,-0.308819,1.976
-0.137262,-31.846555,-0.137262,1.978
-0.246216,-31.925463,-0.246216,1.98
-0.366145,-31.925463,-0.366145,1.982
-0.417059,-31.846555,-0.417059,1.984
-0.41066,-31.925463,-0.41066,1.986
-0.45568,-31.925463,-0.45568,1.988
-0.511935,-31.846555,-0.511935,1.99
-0.499435,-31.846555,-0.499435,1.992
-0.509825,-31.925463,-0.509825,1.994
-0.348862,-31.846555,-0.348862,1.996
-0.228531,-31.925463,-0.228531,1.998
-0.394209,-31.846555,-0.394209,2
-0.473554,-31.925463,-0.473554,2.002
-0.415524,-31.925463,-0.415524,2.004
-0.449097,-31.846555,-0.449097,2.006
-0.425428,-31.925463,-0.425428,2.008
-0.424697,-31.846555,-0.424697,2.01
-0.481071,-31.846555,-0.481071,2.012
-0.400165,-31.925463,-0.400165,2.014
-0.331011,-31.925463,-0.331011,2.016
-0.376346,-31.846555,-0.376346,2.018
-0.432916,-31.846555,-0.432916,2.02
-0.300813,-31.925463,-0.300813,2.022
-0.249196,-31.925463,-0.249196,2.024
-0.374811,-31.846555,-0.374811,2.026
-0.539883,-31.846555,-0.539883,2.028
-0.56152,-31.846555,-0.56152,2.03
-0.383204,-31.925463,-0.383204,2.032
-0.416901,-31.925463,-0.416901,2.034
-0.433328,-31.846555,-0.433328,2.036
-0.346901,-31.925463,-0.346901,2.038
-0.352192,-31.846555,-0.352192,2.04
-0.511641,-31.846555,-0.511641,2.042
-0.459153,-31.925463,-0.459153,2.044
-0.24128,-31.925463,-0.24128,2.046
-0.326947,-31.925463,-0.326947,2.048
-0.35516,-31.846555,-0.35516,2.05
-0.326154,-31.846555,-0.326154,2.052
-0.331529,-31.846555,-0.331529,2.054
-0.331171,-31.846555,-0.331171,2.056
-0.399339,-31.846555,-0.399339,2.058
-0.461516,-31.846555,-0.461516,2.06
-0.37497,-31.846555,-0.37497,2.062
-0.368722,-31.846555,-0.368722,2.064
-0.465285,-31.925463,-0.465285,2.066
-0.458665,-31.925463,-0.458665,2.068
-0.446362,-31.925463,-0.446362,2.07
-0.439818,-31.846555,-0.439818,2.072
-0.387617,-31.846555,-0.387617,2.074
-0.461256,-31.846555,-0.461256,2.076
-0.551724,-31.925463,-0.551724,2.078
-0.459089,-31.846555,-0.459089,2.08
-0.281178,-31.846555,-0.281178,2.082
-0.218202,-31.846555,-0.218202,2.084
-0.480973,-31.925463,-0.480973,2.086
-0.411468,-31.846555,-0.411468,2.088
-0.307985,-31.846555,-0.307985,2.09
-0.44476,-31.846555,-0.44476,2.092
-0.363981,-31.846555,-0.363981,2.094
-0.403449,-31.846555,-0.403449,2.096
-0.391362,-31.846555,-0.391362,2.098
-0.276538,-31.846555,-0.276538,2.1
-0.447701,-31.846555,-0.447701,2.102
-0.572479,-31.846555,-0.572479,2.104
-0.376967,-31.846555,-0.376967,2.106
-0.347853,-31.925463,-0.347853,2.108
-0.370252,-31.846555,-0.370252,2.11
-0.403979,-31.846555,-0.403979,2.112
-0.500381,-31.925463,-0.500381,2.114
-0.48218,-31.846555,-0.48218,2.116
-0.42979,-31.925463,-0.42979,2.118
-0.446137,-31.925463,-0.446137,2.12
-0.302528,-31.846555,-0.302528,2.122
-0.296555,-31.846555,-0.296555,2.124
-0.341999,-31.846555,-0.341999,2.126
-0.415809,-31.846555,-0.415809,2.128
-0.512156,-31.846555,-0.512156,2.13
-0.47106,-31.846555,-0.47106,2.132
-0.315924,-31.846555,-0.315924,2.134
-0.378416,-31.846555,-0.378416,2.136
-0.457782,-31.925463,-0.457782,2.138
-0.416906,-31.846555,-0.416906,2.14
-0.416168,-31.846555,-0.416168,2.142
-0.426853,-31.846555,-0.426853,2.144
-0.271894,-31.846555,-0.271894,2.146
-0.180383,-31.767648,-0.180383,2.148
-0.409027,-31.925463,-0.409027,2.15
-0.40832,-31.846555,-0.40832,2.152
-0.407615,-31.846555,-0.407615,2.154
-0.424043,-31.846555,-0.424043,2.156
-0.37759,-31.925463,-0.37759,2.158
-0.38843,-31.846555,-0.38843,2.16
-0.439196,-31.846555,-0.439196,2.162
-0.42123,-31.846555,-0.42123,2.164
-0.369075,-31.846555,-0.369075,2.166
-0.351394,-31.925463,-0.351394,2.168
-0.305235,-31.925463,-0.305235,2.17
-0.299236,-31.846555,-0.299236,2.172
-0.413179,-31.846555,-0.413179,2.174
-0.412448,-31.846555,-0.412448,2.176
-0.44027,-31.846555,-0.44027,2.178
-0.393743,-31.846555,-0.393743,2.18
-0.307434,-31.846555,-0.307434,2.182
-0.398499,-31.846555,-0.398499,2.184
-0.472058,-31.925463,-0.472058,2.186
-0.44824,-31.846555,-0.44824,2.188
-0.413097,-31.846555,-0.413097,2.19
-0.372387,-31.846555,-0.372387,2.192
-0.348974,-31.925463,-0.348974,2.194
-0.337077,-31.925463,-0.337077,2.196
-0.542221,-31.925463,-0.542221,2.198
-0.512399,-31.846555,-0.512399,2.2
-0.448436,-31.846555,-0.448436,2.202
-0.447548,-31.846555,-0.447548,2.204
-0.538026,-31.925463,-0.538026,2.206
-0.422561,-31.846555,-0.422561,2.208
-0.273306,-31.925463,-0.273306,2.21
-0.478702,-31.925463,-0.478702,2.212
-0.574759,-31.846555,-0.574759,2.214
-0.499111,-31.846555,-0.499111,2.216
-0.469453,-31.846555,-0.469453,2.218
-0.308579,-31.925463,-0.308579,2.22
-0.348224,-31.846555,-0.348224,2.222
-0.524754,-31.846555,-0.524754,2.224
-0.523539,-31.846555,-0.523539,2.226
-0.265364,-31.846555,-0.265364,2.228
-0.048218,-31.846555,-0.048218,2.23
-0.037535,-31.846555,-0.037535,2.232
-0.06687,-31.925463,-0.06687,2.234
-0.170322,-31.925463,-0.170322,2.236
-0.284771,-31.925463,-0.284771,2.238
-0.410172,-31.846555,-0.410172,2.24
-0.460824,-31.846555,-0.460824,2.242
-0.334248,-31.846555,-0.334248,2.244
-0.425182,-31.846555,-0.425182,2.246
-0.412956,-31.846555,-0.412956,2.248
-0.337966,-31.846555,-0.337966,2.25
-0.337518,-31.846555,-0.337518,2.252
-0.485538,-31.846555,-0.485538,2.254
-0.484483,-31.846555,-0.484483,2.256
-0.357803,-31.846555,-0.357803,2.258
-0.328718,-31.846555,-0.328718,2.26
-0.448219,-31.846555,-0.448219,2.262
-0.418761,-31.846555,-0.418761,2.264
-0.429395,-31.846555,-0.429395,2.266
-0.428564,-31.846555,-0.428564,2.268
-0.302108,-31.846555,-0.302108,2.27
-0.301797,-31.925463,-0.301797,2.272
-0.295776,-31.767648,-0.295776,2.274
-0.301201,-31.846555,-0.301201,2.276
-0.386548,-31.846555,-0.386548,2.278
-0.437283,-31.846555,-0.437283,2.28
-0.459257,-31.767648,-0.459257,2.282
-0.429747,-31.846555,-0.429747,2.284
-0.423198,-31.846555,-0.423198,2.286
-0.353861,-31.846555,-0.353861,2.288
-0.319069,-31.846555,-0.319069,2.29
-0.318682,-31.846555,-0.318682,2.292
-0.312585,-31.846555,-0.312585,2.294
-0.386458,-31.846555,-0.386458,2.296
-0.442896,-31.846555,-0.442896,2.298
-0.419158,-31.846555,-0.419158,2.3
-0.504011,-31.767648,-0.504011,2.302
-0.49715,-31.925463,-0.49715,2.304
-0.444633,-31.846555,-0.444633,2.306
-0.455143,-31.846555,-0.455143,2.308
-0.505581,-31.846555,-0.505581,2.31
-0.5501,-31.846555,-0.5501,2.312
-0.457387,-31.925463,-0.457387,2.314
-0.32508,-31.846555,-0.32508,2.316
-0.341783,-31.925463,-0.341783,2.318
-0.358417,-31.846555,-0.358417,2.32
-0.357851,-31.846555,-0.357851,2.322
-0.374418,-31.767648,-0.374418,2.324
-0.493701,-31.846555,-0.493701,2.326
-0.509709,-31.846555,-0.509709,2.328
-0.36005,-31.846555,-0.36005,2.33
-0.3195,-31.846555,-0.3195,2.332
-0.301956,-31.925463,-0.301956,2.334
-0.295905,-31.846555,-0.295905,2.336
-0.404084,-31.846555,-0.404084,2.338
-0.431876,-31.846555,-0.431876,2.34
-0.431,-31.925463,-0.431,2.342
-0.344472,-31.846555,-0.344472,2.344
-0.378214,-31.846555,-0.378214,2.346
-0.474631,-31.846555,-0.474631,2.348
-0.387921,-31.846555,-0.387921,2.35
-0.284435,-31.846555,-0.284435,2.352
-0.312709,-31.846555,-0.312709,2.354
-0.466494,-31.846555,-0.466494,2.356
-0.425498,-31.767648,-0.425498,2.358
-0.350405,-31.925463,-0.350405,2.36
-0.327013,-31.846555,-0.327013,2.362
-0.275164,-31.925463,-0.275164,2.364
-0.303473,-31.846555,-0.303473,2.366
-0.360216,-31.846555,-0.360216,2.368
-0.376754,-31.925463,-0.376754,2.37
-0.307569,-31.846555,-0.307569,2.372
-0.398556,-31.846555,-0.398556,2.374
-0.357832,-31.767648,-0.357832,2.376
-0.311563,-31.846555,-0.311563,2.378
-0.522448,-31.925463,-0.522448,2.38
-0.486923,-31.846555,-0.486923,2.382
-0.445832,-31.846555,-0.445832,2.384
-0.484852,-31.846555,-0.484852,2.386
-0.386663,-31.925463,-0.386663,2.388
-0.345978,-31.846555,-0.345978,2.39
-0.356852,-31.925463,-0.356852,2.392
-0.321999,-31.846555,-0.321999,2.394
-0.270156,-31.846555,-0.270156,2.396
-0.224236,-31.846555,-0.224236,2.398
-0.235608,-31.846555,-0.235608,2.4
-0.304037,-31.846555,-0.304037,2.402
-0.28653,-31.846555,-0.28653,2.404
-0.257675,-31.846555,-0.257675,2.406
-0.537294,-31.846555,-0.537294,2.408
-0.490278,-31.846555,-0.490278,2.41
-0.380639,-31.846555,-0.380639,2.412
-0.47131,-31.846555,-0.47131,2.414
-0.533055,-31.846555,-0.533055,2.416
-0.400395,-31.925463,-0.400395,2.418
-0.279698,-31.925463,-0.279698,2.42
-0.325094,-31.846555,-0.325094,2.422
-0.347462,-31.925463,-0.347462,2.424
-0.22127,-31.846555,-0.22127,2.426
-0.232642,-31.925463,-0.232642,2.428
-0.27823,-31.846555,-0.27823,2.43
-0.312211,-31.846555,-0.312211,2.432
-0.346052,-31.925463,-0.346052,2.434
-0.294099,-31.846555,-0.294099,2.436
-0.299461,-31.846555,-0.299461,2.438
-0.361905,-31.846555,-0.361905,2.44
-0.304175,-31.846555,-0.304175,2.442
-0.338047,-31.846555,-0.338047,2.444
-0.366068,-31.846555,-0.366068,2.446
-0.336871,-31.846555,-0.336871,2.448
-0.364896,-31.846555,-0.364896,2.45
-0.352833,-31.846555,-0.352833,2.452
-0.243743,-31.925463,-0.243743,2.454
-0.249307,-31.846555,-0.249307,2.456
-0.28911,-31.846555,-0.28911,2.458
-0.191702,-31.846555,-0.191702,2.46
-0.203189,-31.846555,-0.203189,2.462
-0.300285,-31.846555,-0.300285,2.464
-0.459796,-31.846555,-0.459796,2.466
-0.378818,-31.925463,-0.378818,2.468
-0.343854,-31.925463,-0.343854,2.47
-0.383266,-31.846555,-0.383266,2.472
-0.336862,-31.846555,-0.336862,2.474
-0.267805,-31.925463,-0.267805,2.476
-0.273265,-31.846555,-0.273265,2.478
-0.330095,-31.846555,-0.330095,2.48
-0.369562,-31.925463,-0.369562,2.482
-0.306079,-31.925463,-0.306079,2.484
-0.220015,-31.925463,-0.220015,2.486
-0.299904,-31.846555,-0.299904,2.488
-0.465119,-31.846555,-0.465119,2.49
-0.412663,-31.846555,-0.412663,2.492
-0.343291,-31.846555,-0.343291,2.494
-0.302753,-31.846555,-0.302753,2.496
-0.376587,-31.925463,-0.376587,2.498
